Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-06-05T10:36:43-05:00
Running ./lob_bench
Run on (10 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x10)
Load Average: 3.04, 2.93, 3.77
------------------------------------------------------------------------------------------
Benchmark                                                Time             CPU   Iterations
------------------------------------------------------------------------------------------
BM_AddLimitBuyNoFill/repeats:30_mean                  29.5 ns         29.1 ns           30
BM_AddLimitBuyNoFill/repeats:30_median                27.8 ns         27.8 ns           30
BM_AddLimitBuyNoFill/repeats:30_stddev                3.97 ns         3.04 ns           30
BM_AddLimitBuyNoFill/repeats:30_cv                   13.45 %         10.45 %            30
BM_AddLimitBuyNoFill/repeats:30_p50                   27.8 ns         27.8 ns           30
BM_AddLimitBuyNoFill/repeats:30_p95                   38.6 ns         35.5 ns           30
BM_AddLimitBuyNoFill/repeats:30_p99                   39.3 ns         36.5 ns           30
BM_FullFillOneLevel/repeats:30_mean                    130 ns          129 ns           30
BM_FullFillOneLevel/repeats:30_median                  130 ns          129 ns           30
BM_FullFillOneLevel/repeats:30_stddev                0.455 ns        0.311 ns           30
BM_FullFillOneLevel/repeats:30_cv                     0.35 %          0.24 %            30
BM_FullFillOneLevel/repeats:30_p50                     130 ns          129 ns           30
BM_FullFillOneLevel/repeats:30_p95                     130 ns          130 ns           30
BM_FullFillOneLevel/repeats:30_p99                     130 ns          130 ns           30
BM_SweepLevels/1/repeats:30_mean                      76.5 ns         76.3 ns           30
BM_SweepLevels/1/repeats:30_median                    76.4 ns         76.3 ns           30
BM_SweepLevels/1/repeats:30_stddev                   0.416 ns        0.242 ns           30
BM_SweepLevels/1/repeats:30_cv                        0.54 %          0.32 %            30
BM_SweepLevels/1/repeats:30_p50                       76.4 ns         76.3 ns           30
BM_SweepLevels/1/repeats:30_p95                       77.2 ns         76.8 ns           30
BM_SweepLevels/1/repeats:30_p99                       77.3 ns         76.8 ns           30
BM_SweepLevels/4/repeats:30_mean                       282 ns          280 ns           30
BM_SweepLevels/4/repeats:30_median                     280 ns          279 ns           30
BM_SweepLevels/4/repeats:30_stddev                    6.22 ns         1.55 ns           30
BM_SweepLevels/4/repeats:30_cv                        2.21 %          0.55 %            30
BM_SweepLevels/4/repeats:30_p50                        280 ns          279 ns           30
BM_SweepLevels/4/repeats:30_p95                        285 ns          281 ns           30
BM_SweepLevels/4/repeats:30_p99                        300 ns          285 ns           30
BM_SweepLevels/16/repeats:30_mean                     1115 ns         1111 ns           30
BM_SweepLevels/16/repeats:30_median                   1111 ns         1110 ns           30
